liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.4257326786396659,0.15902154197993618,0.412316441027624,0.48063599201132423,0.3481029936186117,0.4063197663838448,0.42880639996235936,0.19675947067519595,0.29791002429104063,0.281565467488118,0.38203528488156496,0.34305280610574684,0.27011890991733456,0.3117483613832581,0.2706841344736598,0.3661830401800945,0.31380715630676315,0.32180645220093057,0.16468801865829624,0.6602628426476648,0.2677136280228606,0.36417478418089655,0.3525726725232923,0.4607059253145198,0.35179336585355137,0.3463271210758551,0.3687918448803154,0.3407676837514502,0.41543216223547447,0.3869619357362901,0.3903427982290594,0.46694112922110576
0.4742024795524972,0.70462956687697,0.4856948390346028,0.29808819624337224,0.26953322554808756,0.49705469128031643,0.39407204205543384,0.6891528863151779,0.5974244711096662,0.6148672837024021,0.5201669417482347,0.553449422439027,0.6237822223703756,0.5840239122757734,0.6221270649079008,0.5347399395928076,0.5842194448545397,0.5773500925445006,0.7025054962809465,0.8308218272843251,0.5067544848129508,0.566959731694016,0.5617798180778721,0.6595930374407922,0.5570420577388641,0.5525274690953765,0.5709463645990712,0.5440387676250585,0.6195677270767669,0.5911805075700954,0.5954436708182773,0.27815688023041646
0.32208445040834033,0.9901658272045161,0.3440205471114892,0.15304826857119885,0.13986142453343905,0.36238053975261086,0.23322780728883835,0.9021171377117938,0.6078929736333173,0.6626467365154377,0.40341211100824576,0.4665025579468957,0.6889809121938905,0.5667391167819666,0.6825837024913598,0.44318029476599285,0.5729597556584693,0.5547457028085303,0.9874189773681575,0.9312283613445254,0.7227083800363193,0.7557002376036261,0.7530005054553461,0.821719330228887,0.7538995405710925,0.745329761542682,0.7591521658097578,0.7384280413097962,0.794323046450438,0.7734141547633782,0.7766943556105732,0.13849623639656852
0.14608859125940837,0.7573316425323361,0.1622295428456005,0.1039728247530239,0.06982570931243576,0.17459618277862946,0.11541507711096026,0.6699153742198369,0.3838488851279284,0.4381567963726623,0.2029945737053064,0.24671132812853008,0.46180520836417865,0.34437243392833206,0.4542801757748271,0.23810382630606092,0.3536669619420364,0.33768616392792294,0.7607203348878028,0.9576140510185337,0.760128339464548,0.8177726444414742,0.8109395049572925,0.8729149881911962,0.8226348398687082,0.8054599670612542,0.8222380668214654,0.8015952407200446,0.850012818062414,0.8313586976955196,0.8338183135545754,0.09689041739048322
0.9600745922320102,0.6392433752899812,0.9451549154382203,0.5732270942160578,0.674764840205258,0.9304855298799799,0.8460618997098182,0.6855555391549599,0.7927773610355606,0.77646106368326,0.8956761047593894,0.8366406086401491,0.7628842145868724,0.8074343274837236,0.7625074117232191,0.8788783969222571,0.8129518972649441,0.8230498356607853,0.6295034487501462,0.5693988968350399,0.2866678233277895,0.3083683551939429,0.3104047169979575,0.3892434259343726,0.2834873508529132,0.30144995310465506,0.30852788376506396,0.29180177224693316,0.3540440863451466,0.3314917334029404,0.33568852827595475,0.544276266579431
0.5528626191615384,0.24092536575951626,0.5370150397506915,0.5247792934267399,0.43381511427725583,0.5278913149031708,0.5328464307749914,0.28433955798589244,0.39806817739298306,0.3801510799761314,0.49727615174606377,0.4474135740586945,0.36671120953376324,0.4135946051427748,0.3669630427507317,0.47950046355010323,0.41714743657408027,0.42672152550712766,0.24334945475652126,0.6154043847536216,0.25183353677284914,0.3299341526395988,0.3214449869781319,0.42104045962126724,0.3142921367129909,0.3149556407290628,0.33336529428606054,0.308720777618762,0.3785187967541526,0.35221502378373215,0.35562388651272914,0.5081798839235142
0.4522132547565837,0.6379241081866266,0.4617270187268438,0.30553113060459397,0.26557711056330796,0.4716900779001848,0.38351830513198454,0.6280670859757279,0.5543889463617678,0.5686937081257439,0.4912237032413207,0.5188775584620003,0.5757553238416707,0.5435092294853915,0.5743266846195596,0.5030455502979305,0.5437184601879836,0.5381382007146359,0.6370237232822843,0.8245288988704648,0.4887764010881751,0.5560897556303632,0.5497955948947737,0.6501718686803678,0.5466460386577568,0.5407764166726244,0.5603704429755172,0.5326406246437781,0.6092562090463007,0.5803482615356832,0.5845629744325809,0.28653196818903187
0.6788701369983687,0.23649386594102337,0.653800567852085,0.6098846699664484,0.5498481321439036,0.635961674611353,0.6514607592927831,0.2909822725897112,0.44351406677069544,0.4198090981296052,0.5864237048707799,0.5070822398838026,0.4010488782717473,0.46437236899580275,0.4009503998680559,0.5619165451040756,0.4711343589133463,0.4850255282665122,0.23687183793309083,0.5212488560224708,0.20053572588000285,0.2616003828915379,0.2555706809113549,0.3415634090018059,0.2441800885308817,0.24977802238232877,0.2638351831818378,0.24383140147352003,0.30393170877274545,0.28154322176678315,0.28458996866810493,0.5927399345618499
0.9784264470678506,0.9323990310816327,0.9806601985595883,0.47590465531281456,0.6068433566260044,0.9800421911773222,0.8152364903863248,0.9504627291302086,0.9655089661189318,0.9632509265869005,0.9782506606673012,0.9718145911676533,0.9613877262553008,0.9675430909034086,0.9613444037831975,0.9768039297570565,0.9681867908230617,0.9695181177041884,0.9184982327077377,0.6746788948029802,0.39570810409741786,0.40222445386682293,0.40719646699957784,0.4895186096051407,0.37562561022673974,0.3961866767271426,0.4021140838115554,0.38431938061464965,0.45277827354892325,0.42817187614265634,0.4330936621234755,0.44198691212671376
0.7886687349494791,0.9487434136525902,0.8002031074458069,0.38512555593249753,0.4515869606635846,0.809628903927784,0.6398715457977916,0.9434475511519979,0.8838273283643046,0.8944839253263634,0.8290785051989965,0.8565499012255972,0.9009158162510938,0.875222485538685,0.9002983778027214,0.8396572638011213,0.874178092231581,0.8692392671987916,0.9379459972409158,0.7596934868721106,0.46706709362570625,0.4868586238194106,0.4890487197275365,0.5778870448631565,0.4657736736198207,0.47815770733222435,0.488132881102292,0.46685272747526513,0.5393197023135409,0.5129262556026426,0.5177678471453303,0.35517549558281786
0.03712353959796093,0.12966733002195743,0.03759808008371265,0.19598267462141813,0.07388827035040466,0.03937752695485841,0.09116760839019968,0.11800649750164229,0.07233427054103259,0.08119184155230574,0.04353489696518985,0.04995729323567116,0.08506565529019262,0.06585584468052601,0.08388267506320327,0.047230562240241754,0.06712910310518436,0.06437278576676132,0.1426080857706987,0.9028309995011584,0.5274441098269665,0.6656357783048079,0.6475426146183391,0.7558141161738559,0.674044642921534,0.6415805328093795,0.6739628812443169,0.6387691954328528,0.716196089198247,0.6854953484464269,0.6886853056163521,0.19231367159514404
0.3252985892355388,0.7317180194942169,0.3404797625574104,0.20999939355632444,0.17019659807071155,0.3542170453128571,0.26338384573168766,0.6876311146289811,0.5139933032373049,0.5466808598018545,0.3846250863919992,0.4300115089711081,0.5626718603728392,0.4892381215020707,0.5590835811137574,0.40928533587044313,0.4918525278011547,0.48031472493729155,0.7320004079031288,0.8951776635296511,0.6074333062832641,0.6713725921310669,0.6648064725811884,0.7537830172911489,0.6688497698235507,0.6565514651988158,0.6761053968051328,0.6495816955134529,0.7187086946937337,0.6924665275514206,0.6962169367745326,0.19514731079256958
0.2974277836525216,0.8307440384071813,0.31552723317771675,0.17236720266693495,0.14262834711928699,0.33105763166673596,0.22950469406467255,0.7651895150738507,0.5316652134436204,0.5754511590397157,0.365995255048352,0.4189407296834693,0.5964457604600295,0.4987531529038586,0.5913607447319608,0.3979420020733669,0.5033989977605525,0.488645387164904,0.8303620549402007,0.9194936998896739,0.6710615580023462,0.7237163167056482,0.7184104605867041,0.7971207897144365,0.7228479512875535,0.7106434715957498,0.7280523082711758,0.7040669534617504,0.7662778663558036,0.7427268189222906,0.7461686235962255,0.1586711993446201
0.18219912781440903,0.26255976438163264,0.1843562665673277,0.25903376611545653,0.14515572270060714,0.1888082372881477,0.197593435640505,0.2591330939349378,0.22419506688225133,0.2314443671354698,0.19629338076695468,0.2067699833970345,0.23448907689352622,0.21891547934411923,0.23356948840912684,0.2004153887808058,0.2194687925033911,0.21694382966928047,0.2712022840353622,0.8586193871011228,0.4756842637802286,0.5932742629613426,0.5785812381542842,0.6898368252378643,0.5941121228434827,0.5714867578398249,0.600332821131569,0.56663855167712,0.6470179897954086,0.6157031144603607,0.6193346555261489,0.24982922532798876
0.8078747926817441,0.6541560923370574,0.8032405401352711,0.4898793213562908,0.5363088228567192,0.7993549336197527,0.7017737736476237,0.6850157351999825,0.7394688548624487,0.7315265057234408,0.7865960312452103,0.7624078528164772,0.7246888773960573,0.7467446603546373,0.7244744921739615,0.7789339190566077,0.7490266953850027,0.7537532981146572,0.646798985822128,0.6572954021967933,0.3417241966134812,0.3780035368751047,0.37756241595855783,0.46762412649177604,0.3558277877753826,0.3682154103598937,0.3793676718099688,0.35851719554809497,0.4283541626386031,0.4027303114169587,0.4071137192487557,0.46268625059586455
0.7696935926126129,0.7244283755229024,0.7710095554598911,0.4452639107849972,0.4867001724161545,0.7723858159994353,0.6557109069054858,0.7438964443310426,0.7604347753356538,0.7586783915105708,0.771854526595156,0.767068258250739,0.756353525326635,0.7624044081615085,0.7560549536664074,0.7704274260503128,0.7632626733421576,0.7645919853720413,0.7168193032672867,0.7020625902289693,0.3845133303184848,0.42066937968996077,0.42025412701604276,0.5126020427029128,0.39953888632087886,0.4104277840815084,0.4223177247707249,0.4003469239681077,0.47264663137428564,0.4460825007813558,0.45062856677675167,0.4178320779419595
0.0431579464850038,0.14199409983421624,0.04393658260289818,0.19642220832379262,0.07590380493932196,0.04597253047567282,0.09477796195880853,0.1298426541961527,0.0815475460309753,0.09092654486875824,0.050679864993969724,0.05787366648208172,0.095028869841091,0.07468582054490974,0.09378001691118737,0.054822149454873355,0.0760135920056794,0.07308302390246939,0.15467289815479413,0.902571939196645,0.5289102751234601,0.6655557719592365,0.6477037101847914,0.7556005597604898,0.6737255940359231,0.641691616105235,0.6738076221440414,0.6387904579313239,0.7160622797288132,0.6854483727328644,0.688650944483475,0.19251733275064825
0.4369132570313722,0.3404426445057585,0.43350031362497743,0.40194352487713464,0.3122305778619,0.4343308418418496,0.41118254885670436,0.3630050121540724,0.40144383568177,0.39601099808436996,0.4290631460849194,0.4183893997013647,0.39146355761602125,0.4063791360258191,0.3914527797904939,0.4236238001831192,0.40709203275822387,0.4098473988562626,0.3435605208510959,0.7389586751627499,0.35576889391069616,0.4447209293224818,0.4349101393951098,0.543815602836788,0.43318096562927627,0.42719139364725894,0.4493971330765773,0.42034682713313787,0.4988972364593652,0.46902027460737655,0.4729214751853582,0.3854394665438177
0.9028143917073678,0.2177390211342709,0.8567093938459003,0.7646043545792883,0.7811043867747898,0.8179676339692561,0.8682991545968999,0.2890845455437684,0.5045858719602033,0.4723386565237774,0.728037009184955,0.5870246351725724,0.4440437308520995,0.533800791639997,0.442802848636055,0.6921155142005257,0.5482222772425822,0.5702451118821525,0.2147408637373842,0.3325285392589886,0.12158390569560394,0.15084881131847916,0.1491921046564145,0.20356543328727275,0.13485240506349325,0.14491946181169887,0.15128228446277023,0.1401443699487125,0.17883928843583333,0.16475197955713822,0.1669651544258198,0.7489574644630312
0.8665757165344535,0.34960950989362144,0.836135614576955,0.6615292657566455,0.6882952147645048,0.8106131047888647,0.8088661911487445,0.41095754788570077,0.5806693005265678,0.5549366412424255,0.7485137518314835,0.6484838738613518,0.5332055209255563,0.6037958326247674,0.5325288039313579,0.7208915880259088,0.6134248044754296,0.6298891183326929,0.3453476412347663,0.4631825882785658,0.1915502197245817,0.22830948496448397,0.22658841775179026,0.29900096680028215,0.20821193685773612,0.2203289294436732,0.2290966302274469,0.21357000990723427,0.2666272938064354,0.24720960498773364,0.25034322438962736,0.6406214593611028
0.7627275608274685,0.49780052907086364,0.7509398261313917,0.5290920114487268,0.5414948504957393,0.7419984865074001,0.6853326008064499,0.5391633608637835,0.6322986349982818,0.6182046953813776,0.7160737761253286,0.6715467306252484,0.606672465034531,0.6449197416953942,0.6064856929736068,0.7019271478037372,0.6488235134040803,0.6570631655837293,0.49326645487219256,0.614635386071588,0.2908306387500224,0.33784483326157805,0.335262225880421,0.42550657459648855,0.3170486940196096,0.32705879770861046,0.339573185350794,0.3186107025085715,0.3862029843012205,0.3612457489788149,0.36522559240830627,0.5051410361005421
0.7232135637830049,0.39635617752540775,0.7070433011447005,0.5529551316635593,0.5373116167671509,0.6952740816973039,0.6654634980731473,0.4427618605631029,0.5572803604640665,0.5397315082964663,0.6615977938299936,0.6054920376130889,0.5256293730138439,0.5728637989139391,0.5254870180504482,0.643783988141084,0.577667374008159,0.5878665892966316,0.3938374783746666,0.5875396793095059,0.259589334684662,0.3137172245195931,0.30961666790426967,0.3997649651451065,0.29416349415171916,0.30223644603785277,0.31573052958945713,0.2946822441960178,0.360527633322039,0.3361077960168826,0.3397848964105225,0.5314774751765292
0.37126301609960505,0.6873424805946415,0.3843983912327678,0.24664768920142532,0.20438276986157466,0.39690826371541493,0.30739785972666456,0.6580244018376157,0.526634196700905,0.551482008406936,0.42371704536865124,0.4631651525820564,0.563857311080412,0.5076977604271,0.5612808477731045,0.4431664269406891,0.5090062346510337,0.4998283840690398,0.6873109559986543,0.8695593934487892,0.557838414222098,0.624980642264863,0.6182733283763496,0.7133211890750301,0.6199006075633529,0.6096177072517628,0.6296635746420898,0.6021349620218542,0.6753759530060939,0.6476189992990982,0.6516021859661785,0.23014363745656066
0.4092113656211025,0.10344018202087141,0.39311256091437,0.49951675001831486,0.3496433189145926,0.3854602388091321,0.422533891073066,0.14386934768047413,0.2591041904102297,0.24025388472767567,0.35634881107565214,0.31052122963004514,0.22727515230434883,0.2749553435508077,0.22799206372976494,0.3380372833053706,0.27733616843767445,0.28654028060094106,0.11012235523734812,0.6400298556230251,0.24577842025485863,0.34521079762126033,0.3328742582653449,0.4406293503127318,0.33314885034972525,0.3271394852934391,0.34990213959050015,0.32206990652272505,0.39538797331604775,0.3673869896819353,0.37057670981630164,0.48710198359415957
0.2735558612761532,0.2455356421954282,0.27221285049480565,0.3310709120854056,0.2101120452705025,0.27487510254674835,0.2790767938225389,0.2575208713459811,0.2695724875777555,0.2684172617740064,0.2753353335218263,0.27463928243904956,0.266913222874119,0.2708485397196145,0.26679168845263534,0.2732703627325776,0.27091873828418767,0.2715137507733388,0.25274256414714985,0.8009833395859737,0.4010832972430529,0.5123037363226595,0.4987234197634945,0.6133073542379022,0.5074927444978512,0.49144638414224046,0.5185905768561718,0.4858378114378232,0.5677131286812109,0.5360824608428816,0.5398466845009658,0.3191734955661775
0.9121949151538441,0.1603789328268363,0.8589730550001189,0.8113194219716823,0.8188752036948489,0.8143883008514273,0.8885342974756407,0.2348697750424827,0.4672397153355077,0.43268784493367113,0.7125010800278556,0.5544341225692915,0.4018754583506313,0.4986438515736495,0.4003735010119627,0.6735013651094632,0.51516505140498,0.5393968279800605,0.15805681837609192,0.2699676427337752,0.09262620916210071,0.11795635743999616,0.11631327353907273,0.1613665277116071,0.10460931757603946,0.11299286281729085,0.11830152917684413,0.10921529834208386,0.1407260419199276,0.12928029388155166,0.13103392667386282,0.7986432435567627
0.2906059916044039,0.12127453817663995,0.28228440467446153,0.40032119197760785,0.2483750947368791,0.2805071838154326,0.31182191078624805,0.14776306404262535,0.21560932266853874,0.2044518102982173,0.2675456160269826,0.24682449387152416,0.19720780968540175,0.22482425494921585,0.19785456529520815,0.25677424120781195,0.22518915232952988,0.23001501066411503,0.12976240850636578,0.7383390472082879,0.32122788507183214,0.4367501625231767,0.42219809889531645,0.5389473980550752,0.42930584403497923,0.4157280328182159,0.44281112626256436,0.4106294776474498,0.49157595227564965,0.4603206098151258,0.46384297172874317,0.3891771451536856
0.7274055172671184,0.999652319810827,0.7432317655662316,0.3435056576949695,0.3962742297417461,0.7566659260509263,0.5780428256478423,0.9796125870213902,0.8758823872773005,0.8942370090554216,0.78542632507903,0.8279731341170563,0.905285622764712,0.8610540836481808,0.904164808470124,0.8026271963332403,0.8597570035839981,0.8515252018386811,0.9893069269309397,0.7958452621833387,0.5109065789512862,0.5306697994545738,0.5325189970256242,0.6207563334414051,0.5119939435988591,0.5216353495220067,0.5322944848049652,0.5104614589131542,0.5827646876594711,0.5563789302682557,0.561164892356547,0.3148369781124811
0.8268210749946298,0.2778917016896063,0.7933788720925932,0.678967702630858,0.6773594563078039,0.7662953127386314,0.7841898055488535,0.34088135538708814,0.5210001818173392,0.49360682278239165,0.699457672071945,0.5928893284383208,0.4705954247838821,0.5455448123656561,0.46993408230923706,0.6699896665160421,0.5557475258301547,0.5732362662921616,0.27527190569375626,0.44073850095565315,0.17112196207027147,0.2124344706282054,0.20954804105443217,0.2807831966486412,0.19390260814595603,0.20400989420747595,0.21347508875019836,0.1980316228412141,0.24894525066028708,0.2302457301474408,0.23308755569516193,0.6604698649991427
